0,0.29,0.32,0.83,0.697,0.733,0.456,0.239,0.144,0.314,0.319034483,0.78,0.212,0.759
0,0.43,0.36,0.83,0.759,0.728,0.478,0.275,0.247,0.325,0.307448276,0.98,0.238,0.769
0,0.57,0.39,0.83,0.769,0.727,0.483,0.219,0.206,0.244,0.324482759,1,0.5,0.776
0,0.71,0.42,0.83,0.776,0.735,0.482,0.278,0.167,0.431,0.297551724,0.37,0.312,0.754
0,0.86,0.45,0.83,0.754,0.719,0.474,0.317,0.194,0.494,0.321896552,0.31,0.475,0.737
0,1,0.48,0.83,0.737,0.676,0.465,0.367,0.261,0.522,0.35862069,0.76,0.638,0.709
0,0.14,0.52,0.83,0.709,0.661,0.441,0.331,0.283,0.383,0.409448276,0.93,0.188,0.694
0,0.29,0.55,0.83,0.694,0.714,0.454,0.292,0.239,0.403,0.411,0.57,0.725,0.736
0,0.43,0.58,0.83,0.736,0.719,0.476,0.272,0.203,0.392,0.388,0.53,0.712,0.749
0,0.57,0.61,0.83,0.749,0.711,0.48,0.247,0.194,0.358,0.362862069,0.7,0.5,0.759
0,0.71,0.65,0.83,0.759,0.716,0.481,0.317,0.194,0.5,0.333482759,0.46,0.8,0.749
0,0.86,0.68,0.83,0.749,0.71,0.469,0.311,0.283,0.369,0.362275862,0.96,0.612,0.753
0,1,0.71,0.83,0.753,0.683,0.472,0.278,0.25,0.378,0.373862069,0.74,0.238,0.729
0,0.14,0.74,0.83,0.729,0.669,0.46,0.319,0.211,0.467,0.359068966,0.17,0.25,0.696
0,0.29,0.77,0.83,0.696,0.697,0.449,0.422,0.322,0.606,0.378758621,0.2,0.512,0.719
0,0.43,0.81,0.83,0.719,0.691,0.456,0.431,0.353,0.589,0.454965517,0.46,0.625,0.715
0,0.57,0.84,0.83,0.715,0.702,0.46,0.372,0.311,0.447,0.497,0.91,0.388,0.744
1,0.71,0.87,0.83,0.744,0.69,0.471,0.261,0.186,0.369,0.480758621,0.52,0.225,0.736
0,0.86,0.9,0.83,0.736,0.715,0.488,0.225,0.139,0.347,0.402103448,0.45,0.175,0.761
0,1,0.94,0.83,0.761,0.71,0.501,0.217,0.106,0.347,0.338827586,0.69,0.262,0.758
0,0.14,0.97,0.83,0.758,1,0.465,0.258,0.153,0.364,0.299793103,0.52,0.275,0.746
1,0.29,1,0.83,0.746,0.714,0.468,0.194,0.089,0.347,0.306793103,0.19,0.25,0.753
0,0.43,0.03,0.92,0.753,0.724,0.5,0.225,0.119,0.364,0.270517241,0.38,0.262,0.771
0,0.57,0.07,0.92,0.771,0.723,0.483,0.347,0.183,0.514,0.274206897,0.6,0.225,0.766
0,0.71,0.1,0.92,0.766,0.739,0.496,0.181,0.117,0.283,0.355068966,0.88,0.312,0.79
0,0.86,0.13,0.92,0.79,0.749,0.51,0.161,0.05,0.303,0.288862069,0.12,0.212,0.788
0,1,0.16,0.92,0.788,0.697,0.508,0.294,0.097,0.478,0.242482759,0.63,0.375,0.755
0,0.14,0.19,0.92,0.755,0.66,0.477,0.481,0.336,0.617,0.306,0.83,0.6,0.706
0,0.29,0.23,0.92,0.706,0.718,0.462,0.333,0.278,0.511,0.45637931,0.92,0.225,0.753
1,0.43,0.26,0.92,0.753,0.706,0.485,0.261,0.233,0.294,0.434827586,1,0.225,0.765
0,0.57,0.29,0.92,0.765,0.743,0.494,0.144,0.1,0.189,0.381103448,0.94,0.312,0.8
0,0.71,0.32,0.92,0.8,0.748,0.53,0.136,0.031,0.25,0.279862069,0.58,0.125,0.805
1,0.86,0.36,0.92,0.805,0.711,0.509,0.247,0.078,0.45,0.221241379,0.5,0.325,0.759
0,1,0.39,0.92,0.759,0.713,0.493,0.208,0.081,0.278,0.259413793,0.96,0.675,0.763
0,0.14,0.42,0.92,0.763,0.717,0.501,0.067,0.036,0.1,0.256517241,0.96,0.55,0.771
0,0.29,0.45,0.92,0.771,0.77,0.526,0.069,0.017,0.144,0.165724138,0.84,0.25,0.829
0,0.43,0.48,0.92,0.829,0.794,0.551,0.047,-0.014,0.103,0.124482759,0.6,0.175,0.857
1,0.57,0.52,0.92,0.857,0.763,0.565,0.083,-0.039,0.192,0.089758621,0.62,0.188,0.848
0,0.71,0.55,0.92,0.848,0.763,0.551,0.233,0.128,0.344,0.093310345,0.69,0.175,0.831
0,0.86,0.58,0.92,0.831,0.744,0.545,0.311,0.106,0.514,0.192,0.02,0.325,0.806
0,1,0.61,0.92,0.806,0.721,0.525,0.353,0.261,0.486,0.294,0.15,0.725,0.774
0,0.14,0.65,0.92,0.774,0.702,0.497,0.314,0.247,0.436,0.37162069,0.19,0.862,0.744
1,0.29,0.68,0.92,0.744,0.692,0.484,0.283,0.222,0.414,0.386,0,0.95,0.754
0,0.43,0.71,0.92,0.754,0.737,0.507,0.25,0.183,0.375,0.372862069,0,0.875,0.782
0,0.57,0.74,0.92,0.782,0.759,0.523,0.211,0.147,0.342,0.341931034,0,0.7,0.806
0,0.71,0.77,0.92,0.806,0.749,0.538,0.25,0.125,0.422,0.3,0.13,0.35,0.807
0,0.86,0.81,0.92,0.807,0.739,0.534,0.283,0.161,0.403,0.303103448,0.39,0.188,0.8
0,1,0.84,0.92,0.8,0.726,0.525,0.217,0.161,0.308,0.326793103,0.48,0.438,0.782
0,0.14,0.87,0.92,0.782,0.699,0.509,0.219,0.161,0.294,0.296551724,0.94,0.225,0.759
0,0.29,0.9,0.92,0.759,0.766,0.51,0.108,0.014,0.203,0.283862069,0.73,0.362,0.818
0,0.43,0.94,0.92,0.818,0.786,0.556,-0.003,-0.047,0.081,0.207103448,0.35,0.312,0.858
0,0.57,0.97,0.92,0.858,0.802,0.58,-0.006,-0.089,0.111,0.096758621,0.09,0.3,0.875
0,0.71,0.03,1,0.875,0.79,0.577,0.1,-0.006,0.164,0.039137931,0.85,0.312,0.874
0,0.86,0.07,1,0.874,0.784,0.568,0.142,0.097,0.233,0.079310345,0.7,0.425,0.864
0,1,0.1,1,0.864,0.764,0.565,0.061,-0.017,0.186,0.126034483,0.02,0.25,0.835
0,0.14,0.13,1,0.835,0.748,0.557,0.036,-0.072,0.181,0.1,0.1,0.175,0.817
0,0.29,0.16,1,0.817,0.81,0.578,0.058,-0.078,0.206,0.073206897,0.21,0.312,0.883
0,0.43,0.19,1,0.883,0.796,0.592,0.058,-0.05,0.181,0.074068966,0.36,0.238,0.881
0,0.57,0.23,1,0.881,0.822,0.589,-0.025,-0.047,0.011,0.072413793,0.81,0.3,0.906
0,0.71,0.26,1,0.906,0.828,0.609,-0.011,-0.089,0.128,0.017344828,0.05,0.175,0.916
0,0.86,0.29,1,0.916,0.811,0.618,0.025,-0.097,0.172,0.000344828,0.25,0.162,0.907
0,1,0.32,1,0.907,0.776,0.602,0.169,0.022,0.361,0.015448276,0.24,0.188,0.862
0,0.14,0.36,1,0.862,0.739,0.568,0.156,0.056,0.3,0.115137931,0.25,0.175,0.818
0,0.29,0.39,1,0.818,0.79,0.561,0.164,0.094,0.264,0.156068966,0.73,0.4,0.874
0,0.43,0.42,1,0.874,0.819,0.587,-0.036,-0.083,0.042,0.183551724,0.14,0.275,0.894
0,0.57,0.45,1,0.894,0.828,0.618,0.025,-0.106,0.147,0.068862069,0.69,0.212,0.92
0,0.71,0.48,1,0.92,0.824,0.618,0.019,-0.017,0.044,0.049931034,0.95,0.212,0.923
0,0.86,0.52,1,0.923,0.822,0.614,-0.022,-0.053,0.022,0.034034483,0.99,0.2,0.919
0,1,0.55,1,0.919,0.824,0.618,-0.039,-0.064,0.028,-0.000344828,0.62,0.188,0.906
0,0.14,0.58,1,0.906,0.821,0.606,-0.106,-0.158,-0.086,-0.02837931,0.8,0.25,0.907
1,0.29,0.61,1,0.907,0.82,0.615,-0.1,-0.128,-0.078,-0.081103448,1,0.212,0.919
0,0.43,0.65,1,0.919,0.841,0.626,-0.061,-0.092,-0.033,-0.105103448,1,0.2,0.946
0,0.57,0.68,1,0.946,0.839,0.634,-0.044,-0.089,0.022,-0.092103448,0.76,0.25,0.942
0,0.71,0.71,1,0.942,0.861,0.633,-0.108,-0.117,-0.097,-0.074068966,1,0.188,0.961
0,0.86,0.74,1,0.961,0.862,0.651,-0.094,-0.128,-0.072,-0.105689655,1,0.212,0.971
0,1,0.77,1,0.971,0.835,0.644,-0.044,-0.075,-0.008,-0.111241379,1,0.175,0.934
0,0.14,0.81,1,0.934,0.785,0.617,0.011,-0.047,0.069,-0.082103448,1,0.225,0.892
0,0.29,0.84,1,0.892,0.805,0.606,0.169,0.072,0.25,-0.032689655,0.94,0.225,0.91
0,0.43,0.87,1,0.91,0.802,0.597,0.172,0.139,0.219,0.093103448,0.65,0.438,0.889
0,0.57,0.9,1,0.889,0.807,0.598,0.083,0.011,0.158,0.159068966,0.54,0.45,0.897
0,0.71,0.94,1,0.897,0.816,0.612,0.003,-0.05,0.094,0.134827586,0.42,0.375,0.911
0,0.86,0.97,1,0.911,0.832,0.615,-0.061,-0.128,0.039,0.070068966,0.25,0.275,0.918
1,1,1,1,0.918,0.87,0.615,-0.056,-0.144,0.047,-0.004344828,0.25,0.2,0.912
